time_parsed,hour,dayofweek,latitude,longitude,pci,pci_mod4,rsrp,rsrq,sinr,rssi,poor_rsrp_flag,poor_sinr_flag,poor_rsrq_flag
2025-08-26 02:27:02+02:00,2,1,-17.6152717,177.4644645,,,,,,,False,False,False
2025-08-25 03:57:14+02:00,3,0,-17.7998083,177.418271,,,,,,,False,False,False
2025-08-27 00:51:45+02:00,0,2,-17.76202828,177.46472806,112.0,0.0,-113.57327,-12.590517,3.994828,-80.813576,True,False,False
2025-08-28 02:50:42+02:00,2,3,-17.63417118,177.45363293,272.0,0.0,-78.51683,-11.144231,4.292308,-47.26122,False,False,False
2025-08-25 03:20:27+02:00,3,0,-17.7765258,177.4241099,,,,,,,False,False,False
2025-08-25 06:17:14+02:00,6,0,-17.7422161,177.442259,,,,,,,False,False,False
2025-08-26 02:31:34+02:00,2,1,-17.622697,177.4525641,,,,,,,False,False,False
2025-08-27 01:07:16+02:00,1,2,-17.7673512,177.477254,110.0,2.0,-91.089,-8.443614,16.254345,-61.815895,False,False,False
2025-08-25 06:12:50+02:00,6,0,-17.7446201,177.4425127,,,,,,,False,False,False
2025-08-28 03:43:49+02:00,3,3,-17.61372789,177.44919662,232.0,0.0,-105.74861,-9.7277775,6.8533354,-74.59653,True,False,False
2025-08-28 00:32:52+02:00,0,3,-17.6993796,177.4288045,488.0,0.0,-107.490135,-10.863816,14.917888,-76.13355,True,False,False
2025-08-25 02:26:22+02:00,2,0,-17.805714,177.4276537,,,,,,,False,False,False
2025-08-25 05:55:21+02:00,5,0,-17.7623721,177.458432,348.0,0.0,-92.72095,-8.339788,13.750705,-64.06954,False,False,False
2025-08-27 04:04:59+02:00,4,2,-17.7652823,177.4443624,124.0,0.0,-92.374306,-6.43125,23.157768,-65.030556,False,False,False
2025-08-25 02:55:15+02:00,2,0,-17.7627457,177.4838247,,,,,,,False,False,False
2025-08-26 04:24:13+02:00,4,1,-17.60656918,177.45937326,,,,,,,False,False,False
2025-08-28 00:29:28+02:00,0,3,-17.70919588,177.44390466,121.0,1.0,,,,,False,False,False
2025-08-26 00:27:28+02:00,0,1,-17.64836591,177.44816506,,,,,,,False,False,False
2025-08-26 03:50:55+02:00,3,1,-17.6105178,177.458612,,,,,,,False,False,False
2025-08-26 00:41:29+02:00,0,1,-17.61938573,177.47518461,,,,,,,False,False,False
2025-08-26 03:55:25+02:00,3,1,-17.6140141,177.4614902,,,,,,,False,False,False
2025-08-26 04:14:35+02:00,4,1,-17.6045808,177.45223699,,,,,,,False,False,False
2025-08-26 01:22:39+02:00,1,1,-17.6316283,177.4422131,311.0,3.0,-63.675175,-7.7984157,21.814085,-35.641724,False,False,False
2025-08-27 05:09:16+02:00,5,2,-17.7544297,177.4548365,448.0,0.0,-94.479164,-12.389205,8.625756,-61.289772,False,False,False
2025-08-28 00:41:02+02:00,0,3,-17.6452555,177.4100189,161.0,1.0,-81.97656,-7.0049715,27.561363,-54.024857,False,False,False
2025-08-28 04:17:13+02:00,4,3,-17.61122278,177.45839742,182.0,2.0,-118.83384,-16.553354,2.204878,-81.847565,True,False,False
2025-08-25 05:48:53+02:00,5,0,-17.7734315,177.4723352,,,,,,,False,False,False
2025-08-26 04:38:11+02:00,4,1,-17.60492162,177.4494342,,,,,,,False,False,False
2025-08-25 04:42:31+02:00,4,0,-17.7753619,177.4336094,,,,,,,False,False,False
2025-08-28 01:36:34+02:00,1,3,-17.60442749,177.45647412,183.0,3.0,,,,,False,False,False
2025-08-26 01:46:47+02:00,1,1,-17.63055007,177.45595583,,,,,,,False,False,False
2025-08-28 03:06:05+02:00,3,3,-17.6291959,177.4594894,275.0,3.0,-83.83832,-11.758152,11.547828,-50.940216,False,False,False
2025-08-28 04:37:31+02:00,4,3,-17.62273208,177.43532717,169.0,1.0,,,,,False,False,False
2025-08-26 01:09:03+02:00,1,1,-17.60370747,177.44989142,,,,,,,False,False,False
2025-08-26 00:17:33+02:00,0,1,-17.6432057,177.4324211,,,,,,,False,False,False
2025-08-25 06:09:22+02:00,6,0,-17.7440366,177.4346362,,,,,,,False,False,False
2025-08-28 02:57:38+02:00,2,3,-17.6299921,177.4551687,275.0,3.0,-81.6408,-9.048077,16.495607,-52.459476,False,False,False
2025-08-26 00:53:54+02:00,0,1,-17.6018105,177.486538,,,,,,,False,False,False
2025-08-27 02:58:00+02:00,2,2,-17.8001206,177.4167501,362.0,2.0,,,,,False,False,False
2025-08-29 00:34:51+02:00,0,4,-17.8128904,177.4432647,151.0,3.0,-105.01697,-11.645535,5.765716,-73.35,True,False,False
2025-08-26 02:46:36+02:00,2,1,-17.62340176,177.45497145,,,,,,,False,False,False
2025-08-27 00:02:09+02:00,0,2,-17.807038,177.4225792,395.0,3.0,-103.19016,-11.83843,4.7010636,-70.864365,True,False,False
2025-08-26 05:20:55+02:00,5,1,-17.691861,177.4213967,,,,,,,False,False,False
2025-08-25 07:18:39+02:00,7,0,-17.8157342,177.4506016,,,,,,,False,False,False
2025-08-26 00:45:49+02:00,0,1,-17.6044118,177.4784402,,,,,,,False,False,False
2025-08-26 01:50:30+02:00,1,1,-17.6298537,177.4529993,275.0,3.0,-91.14732,-11.149553,8.240478,-57.673363,False,False,False
2025-08-26 01:49:57+02:00,1,1,-17.6282634,177.4524722,165.0,1.0,,,,,False,False,False
2025-08-27 00:41:20+02:00,0,2,-17.8049356,177.4277921,395.0,3.0,,,,,False,False,False
2025-08-28 04:30:45+02:00,4,3,-17.6115615,177.4413921,181.0,1.0,-78.70952,-6.134233,24.243183,-52.12429,False,False,False
2025-08-25 06:01:54+02:00,6,0,-17.7478011,177.4519864,,,,,,,False,False,False
2025-08-26 02:45:34+02:00,2,1,-17.62393167,177.45449621,,,,,,,False,False,False
2025-08-28 01:27:31+02:00,1,3,-17.59872419,177.45935983,186.0,2.0,-83.48792,-10.3416195,11.162499,-53.141335,False,False,False
2025-08-25 03:40:58+02:00,3,0,-17.7732612,177.3790159,,,,,,,False,False,False
2025-08-27 00:56:02+02:00,0,2,-17.77157164,177.47565574,82.0,2.0,-83.66875,-7.1618056,22.676662,-55.00903,False,False,False
2025-08-26 04:19:17+02:00,4,1,-17.60369654,177.45269274,,,,,,,False,False,False
2025-08-28 03:32:16+02:00,3,3,-17.6165337,177.4605591,179.0,3.0,-93.117065,-12.475199,8.804762,-60.63889,False,False,False
2025-08-27 02:07:08+02:00,2,2,-17.7821681,177.3862186,158.0,2.0,-107.11776,-8.940131,15.468421,-77.20329,True,False,False
2025-08-26 00:07:10+02:00,0,1,-17.6721264,177.4089926,,,,,,,False,False,False
2025-08-25 06:56:29+02:00,6,0,-17.7672325,177.4548131,348.0,0.0,,,,,False,False,False
2025-08-25 04:37:53+02:00,4,0,-17.7724077,177.4347666,,,,,,,False,False,False
2025-08-26 01:09:49+02:00,1,1,-17.6032548,177.4481156,,,,,,,False,False,False
2025-08-25 04:03:01+02:00,4,0,-17.8070137,177.4181036,,,,,,,False,False,False
2025-08-25 23:58:53+02:00,23,0,-17.7175003,177.4542708,,,,,,,False,False,False
2025-08-27 01:17:15+02:00,1,2,-17.76033541,177.45895687,448.0,0.0,-95.83778,-12.067416,16.996628,-62.792133,False,False,False
2025-08-27 02:05:13+02:00,2,2,-17.777921,177.3778452,138.0,2.0,-115.78458,-10.669548,5.970213,-84.62566,True,False,False
2025-08-26 04:15:26+02:00,4,1,-17.60492549,177.44960508,,,,,,,False,False,False
2025-08-29 00:18:22+02:00,0,4,-17.81289063,177.44326272,151.0,3.0,,,,,False,False,False
2025-08-28 03:26:02+02:00,3,3,-17.618869,177.4662215,250.0,2.0,-95.829414,-17.170588,1.6494113,-58.255882,False,False,False
2025-08-28 02:04:11+02:00,2,3,-17.60318835,177.45401171,139.0,3.0,,,,,False,False,False
2025-08-27 02:14:11+02:00,2,2,-17.79773962,177.41484134,147.0,3.0,,,,,False,False,False
2025-08-28 04:12:25+02:00,4,3,-17.61350708,177.46328953,250.0,2.0,-80.18535,-8.464799,15.240228,-51.441093,False,False,False
2025-08-28 01:23:28+02:00,1,3,-17.60628418,177.46140173,375.0,3.0,-108.96343,-18.396276,0.6468084,-73.17952,True,False,False
2025-08-25 05:35:14+02:00,5,0,-17.7608569,177.4535273,,,,,,,False,False,False
2025-08-26 23:41:04+02:00,23,1,-17.8159711,177.3955937,145.0,1.0,,,,,False,False,False
2025-08-26 04:22:49+02:00,4,1,-17.6051748,177.4553478,,,,,,,False,False,False
2025-08-27 03:09:03+02:00,3,2,-17.77605704,177.42947947,338.0,2.0,,,,,False,False,False
2025-08-26 04:30:26+02:00,4,1,-17.6043713,177.4523037,,,,,,,False,False,False
2025-08-27 00:55:32+02:00,0,2,-17.7696019,177.4764079,111.0,3.0,-94.40547,-10.897656,8.29875,-63.236717,False,False,False
2025-08-26 03:57:14+02:00,3,1,-17.608625,177.4559129,,,,,,,False,False,False
2025-08-28 03:33:20+02:00,3,3,-17.61454653,177.46297572,250.0,2.0,-106.469826,-11.795977,5.9689655,-73.92242,True,False,False
2025-08-28 03:00:07+02:00,3,3,-17.62727364,177.45719729,165.0,1.0,-86.70132,-17.398684,4.402105,-49.30066,False,False,False
2025-08-25 07:06:58+02:00,7,0,-17.8072812,177.45239,,,,,,,False,False,False
2025-08-28 01:37:23+02:00,1,3,-17.60368354,177.4560118,183.0,3.0,,,,,False,False,False
2025-08-27 04:43:17+02:00,4,2,-17.7631871,177.4414476,125.0,1.0,,,,,False,False,False
2025-08-27 01:48:37+02:00,1,2,-17.77534328,177.37533143,159.0,3.0,,,,,False,False,False
2025-08-28 03:21:02+02:00,3,3,-17.62196123,177.46310368,250.0,2.0,-83.341515,-14.950892,9.389287,-50.92857,False,False,False
2025-08-26 02:19:41+02:00,2,1,-17.6259997,177.4542428,,,,,,,False,False,False
2025-08-26 05:06:08+02:00,5,1,-17.6739615,177.4085068,,,,,,,False,False,False
2025-08-25 02:28:36+02:00,2,0,-17.8137141,177.4352557,,,,,,,False,False,False
2025-08-26 04:47:16+02:00,4,1,-17.6226141,177.4469323,169.0,1.0,,,,,False,False,False
2025-08-26 01:24:05+02:00,1,1,-17.62553303,177.44376782,,,,,,,False,False,False
2025-08-26 01:11:49+02:00,1,1,-17.6064885,177.4433821,,,,,,,False,False,False
2025-08-28 04:21:19+02:00,4,3,-17.6056164,177.4539075,185.0,1.0,-92.81035,-10.736351,9.43908,-61.872845,False,False,False
2025-08-29 00:14:42+02:00,0,4,-17.8139338,177.4435961,,,,,,,False,False,False
2025-08-26 05:00:18+02:00,5,1,-17.6436936,177.4181728,,,,,,,False,False,False
2025-08-25 04:40:13+02:00,4,0,-17.7696117,177.435619,,,,,,,False,False,False
2025-08-28 02:42:07+02:00,2,3,-17.623646,177.4344824,354.0,2.0,-78.061066,-7.6070404,20.380459,-48.877872,False,False,False
2025-08-25 03:31:03+02:00,3,0,-17.7776019,177.3773616,,,,,,,False,False,False
2025-08-26 04:56:29+02:00,4,1,-17.6273573,177.4326616,,,,,,,False,False,False
2025-08-25 05:44:33+02:00,5,0,-17.7684888,177.47601,171.0,3.0,,,,,False,False,False
2025-08-28 01:01:25+02:00,1,3,-17.6376154,177.4610184,274.0,2.0,-98.92459,-10.753397,13.210873,-65.96875,False,False,False
2025-08-25 02:41:13+02:00,2,0,-17.7690391,177.455479,,,,,,,False,False,False
2025-08-29 00:36:09+02:00,0,4,-17.8128905,177.4432648,147.0,3.0,,,,,False,False,False
2025-08-25 06:04:22+02:00,6,0,-17.7444977,177.4386777,,,,,,,False,False,False
2025-08-25 04:11:00+02:00,4,0,-17.8054549,177.4149519,,,,,,,False,False,False
2025-08-26 01:51:30+02:00,1,1,-17.63018049,177.45806571,,,,,,,False,False,False
2025-08-27 02:59:58+02:00,2,2,-17.7953509,177.4190306,146.0,2.0,-101.47008,-7.9787235,17.894682,-72.18617,True,False,False
2025-08-28 04:21:52+02:00,4,3,-17.60548578,177.45345305,139.0,3.0,,,,,False,False,False
2025-08-26 02:15:48+02:00,2,1,-17.6182536,177.464904,,,,,,,False,False,False
2025-08-25 03:03:05+02:00,3,0,-17.7609698,177.4588542,,,,,,,False,False,False
2025-08-27 01:19:54+02:00,1,2,-17.7615217,177.4536513,215.0,3.0,-93.11736,-9.547916,20.588888,-63.4875,False,False,False
2025-08-26 23:56:27+02:00,23,1,-17.81594846,177.39563132,289.0,1.0,-103.36156,-8.729838,12.225808,-76.5336,True,False,False
2025-08-25 03:30:24+02:00,3,0,-17.7792811,177.3802927,,,,,,,False,False,False
2025-08-25 02:52:16+02:00,2,0,-17.7765615,177.4885962,,,,,,,False,False,False
2025-08-26 00:53:18+02:00,0,1,-17.60027823,177.49119532,,,,,,,False,False,False
2025-08-26 04:08:21+02:00,4,1,-17.6042356,177.4507163,,,,,,,False,False,False
2025-08-25 23:58:45+02:00,23,0,-17.7184568,177.4542859,,,,,,,False,False,False
2025-08-28 05:30:33+02:00,5,3,-17.6891891,177.4113182,454.0,2.0,-104.27756,-9.907258,9.236559,-73.718414,True,False,False
2025-08-28 02:46:46+02:00,2,3,-17.62887716,177.44933937,170.0,2.0,-87.71327,-16.49549,-0.20309277,-50.56701,False,True,False
2025-08-27 01:42:16+02:00,1,2,-17.79676519,177.40388095,140.0,0.0,,,,,False,False,False
2025-08-26 02:48:45+02:00,2,1,-17.6243861,177.4583587,,,,,,,False,False,False
2025-08-26 00:49:55+02:00,0,1,-17.595399,177.50626,,,,,,,False,False,False
2025-08-25 07:10:55+02:00,7,0,-17.8116839,177.4398955,,,,,,,False,False,False
2025-08-28 01:05:44+02:00,1,3,-17.63200042,177.47874918,165.0,1.0,-104.9375,-9.038889,17.636665,-75.0625,True,False,False
2025-08-25 03:32:07+02:00,3,0,-17.7738819,177.3746504,,,,,,,False,False,False
2025-08-27 03:58:28+02:00,3,2,-17.76653285,177.44773828,123.0,3.0,-90.81463,-9.6413355,15.478409,-60.97301,False,False,False
2025-08-27 00:50:13+02:00,0,2,-17.76276074,177.45908694,124.0,0.0,-94.98604,-12.313829,18.848936,-61.668217,False,False,False
2025-08-26 04:20:38+02:00,4,1,-17.6045241,177.4524085,,,,,,,False,False,False
2025-08-25 05:06:13+02:00,5,0,-17.775051,177.4337477,,,,,,,False,False,False
2025-08-25 23:57:18+02:00,23,0,-17.7267145,177.4534884,49.0,1.0,-94.87734,-9.064844,15.820003,-65.64531,False,False,False
2025-08-25 03:43:27+02:00,3,0,-17.7731465,177.3803587,,,,,,,False,False,False
2025-08-25 04:35:50+02:00,4,0,-17.777589,177.4318942,,,,,,,False,False,False
2025-08-26 04:34:30+02:00,4,1,-17.6035251,177.4530036,,,,,,,False,False,False
2025-08-28 03:57:37+02:00,3,3,-17.6083466,177.4562408,139.0,3.0,,,,,False,False,False
2025-08-26 01:49:06+02:00,1,1,-17.62598673,177.45544113,384.0,0.0,,,,,False,False,False
2025-08-28 05:28:56+02:00,5,3,-17.6819777,177.4087684,453.0,1.0,-89.45365,-10.763343,11.15618,-57.63764,False,False,False
2025-08-26 02:46:50+02:00,2,1,-17.6222371,177.4549795,,,,,,,False,False,False
2025-08-27 06:02:53+02:00,6,2,-17.81002837,177.44486364,470.0,2.0,,,,,False,False,False
2025-08-28 04:42:39+02:00,4,3,-17.6352489,177.4283454,160.0,0.0,-85.799614,-7.9304123,18.094847,-57.41688,False,False,False
2025-08-25 02:27:59+02:00,2,0,-17.8109723,177.4337093,,,,,,,False,False,False
2025-08-26 03:57:27+02:00,3,1,-17.6090212,177.4549904,,,,,,,False,False,False
2025-08-25 02:26:45+02:00,2,0,-17.8057457,177.4301404,,,,,,,False,False,False
2025-08-25 04:57:18+02:00,4,0,-17.7806332,177.4139709,,,,,,,False,False,False
2025-08-26 23:54:45+02:00,23,1,-17.81619697,177.39540948,289.0,1.0,,,,,False,False,False
2025-08-28 02:35:09+02:00,2,3,-17.6310481,177.4395045,354.0,2.0,-90.37708,-13.952084,7.3466687,-56.265278,False,False,False
2025-08-27 00:47:54+02:00,0,2,-17.7685231,177.4552621,124.0,0.0,-84.19464,-8.180357,14.472859,-55.888393,False,False,False
2025-08-25 06:08:17+02:00,6,0,-17.74538992,177.43164331,,,,,,,False,False,False
2025-08-26 01:30:48+02:00,1,1,-17.6311132,177.4395087,313.0,1.0,,,,,False,False,False
2025-08-28 04:26:12+02:00,4,3,-17.6051439,177.4508997,185.0,1.0,-90.22331,-11.354635,7.0606737,-58.591995,False,False,False
2025-08-27 01:25:31+02:00,1,2,-17.7748943,177.4339768,129.0,1.0,-89.27194,-14.805186,8.370212,-53.31117,False,False,False
2025-08-27 01:14:26+02:00,1,2,-17.7541309,177.4547966,487.0,3.0,-115.0302,-17.74719,3.2539322,-76.95716,True,False,False
2025-08-28 01:51:54+02:00,1,3,-17.6043574,177.452286,185.0,1.0,,,,,False,False,False
2025-08-25 02:55:16+02:00,2,0,-17.7627677,177.4837173,,,,,,,False,False,False
2025-08-25 05:31:57+02:00,5,0,-17.7628359,177.4418263,,,,,,,False,False,False
2025-08-28 00:39:03+02:00,0,3,-17.6592226,177.405168,455.0,3.0,-102.90286,-7.8426204,12.443374,-76.48268,True,False,False
2025-08-27 06:10:51+02:00,6,2,-17.81375455,177.44426286,332.0,0.0,-87.10183,-9.105337,18.50674,-60.61306,False,False,False
2025-08-28 00:51:33+02:00,0,3,-17.65136851,177.44442311,163.0,3.0,-105.6584,-9.047414,8.167242,-76.47845,True,False,False
2025-08-26 04:22:18+02:00,4,1,-17.6047628,177.45390833,,,,,,,False,False,False
2025-08-25 05:22:32+02:00,5,0,-17.7637435,177.440923,,,,,,,False,False,False
2025-08-25 05:04:47+02:00,5,0,-17.7770801,177.4323652,,,,,,,False,False,False
2025-08-28 01:11:46+02:00,1,3,-17.6065265,177.472323,375.0,3.0,-85.400986,-8.808287,13.007863,-56.21559,False,False,False
2025-08-27 01:34:13+02:00,1,2,-17.76648746,177.42980757,393.0,1.0,-85.47237,-9.289474,18.703154,-55.653946,False,False,False
2025-08-26 04:53:12+02:00,4,1,-17.627885,177.4328148,,,,,,,False,False,False
2025-08-26 01:30:14+02:00,1,1,-17.63018715,177.44072417,,,,,,,False,False,False
2025-08-27 01:51:10+02:00,1,2,-17.7685935,177.3770866,,,,,,,False,False,False
2025-08-25 05:35:21+02:00,5,0,-17.7612017,177.4536468,,,,,,,False,False,False
2025-08-26 01:12:44+02:00,1,1,-17.60916978,177.44024972,,,,,,,False,False,False
2025-08-27 05:55:38+02:00,5,2,-17.79641462,177.4476061,429.0,1.0,-87.463066,-9.288352,17.729546,-57.449574,False,False,False
2025-08-26 00:44:10+02:00,0,1,-17.60894547,177.47231899,,,,,,,False,False,False
2025-08-27 01:26:28+02:00,1,2,-17.7764826,177.432886,338.0,2.0,-101.22159,-11.0973015,5.851137,-69.5206,True,False,False
2025-08-26 05:17:27+02:00,5,1,-17.6836859,177.4090609,,,,,,,False,False,False
2025-08-26 02:01:20+02:00,2,1,-17.6213191,177.4673619,234.0,2.0,-81.40691,-8.62234,14.502127,-54.712765,False,False,False
2025-08-27 01:44:23+02:00,1,2,-17.7880902,177.39348768,138.0,2.0,,,,,False,False,False
2025-08-27 02:43:45+02:00,2,2,-17.8056821,177.4149023,149.0,1.0,-105.20903,-9.101389,11.434445,-75.92986,True,False,False
2025-08-26 00:57:47+02:00,0,1,-17.60677929,177.4648724,230.0,2.0,,,,,False,False,False
2025-08-26 01:04:11+02:00,1,1,-17.6034635,177.4595967,,,,,,,False,False,False
2025-08-26 01:16:41+02:00,1,1,-17.6242086,177.4323184,346.0,2.0,,,,,False,False,False
2025-08-26 23:50:12+02:00,23,1,-17.81608222,177.39558591,151.0,3.0,,,,,False,False,False
2025-08-27 05:41:07+02:00,5,2,-17.739114,177.4585007,215.0,3.0,,,,,False,False,False
2025-08-25 07:08:16+02:00,7,0,-17.8090205,177.4475044,,,,,,,False,False,False
2025-08-27 05:25:37+02:00,5,2,-17.7433037,177.4417276,121.0,1.0,-94.35592,-8.990789,16.904211,-64.64539,False,False,False
2025-08-26 04:55:33+02:00,4,1,-17.6278891,177.4328203,,,,,,,False,False,False
2025-08-26 05:00:01+02:00,5,1,-17.6425837,177.419755,,,,,,,False,False,False
2025-08-26 23:43:22+02:00,23,1,-17.81447933,177.39710767,145.0,1.0,-113.170456,-10.869318,6.968182,-81.64489,True,False,False
2025-08-27 04:56:07+02:00,4,2,-17.7724008,177.4718541,213.0,1.0,,,,,False,False,False
2025-08-25 06:22:23+02:00,6,0,-17.7431457,177.455854,,,,,,,False,False,False
2025-08-26 01:56:02+02:00,1,1,-17.6287372,177.4599993,165.0,1.0,,,,,False,False,False
2025-08-28 02:04:09+02:00,2,3,-17.60314445,177.45414976,183.0,3.0,,,,,False,False,False
2025-08-25 04:05:59+02:00,4,0,-17.8070144,177.4180694,,,,,,,False,False,False
2025-08-27 02:10:06+02:00,2,2,-17.7964072,177.4004439,351.0,3.0,,,,,False,False,False
2025-08-25 05:31:01+02:00,5,0,-17.7637432,177.4409148,,,,,,,False,False,False
2025-08-25 05:13:10+02:00,5,0,-17.771192,177.4371169,,,,,,,False,False,False
2025-08-28 01:46:36+02:00,1,3,-17.6027052,177.4552904,139.0,3.0,,,,,False,False,False
2025-08-25 07:00:35+02:00,7,0,-17.7880708,177.4419007,,,,,,,False,False,False
2025-08-27 06:03:25+02:00,6,2,-17.81079946,177.44408148,430.0,2.0,,,,,False,False,False
2025-08-26 05:01:49+02:00,5,1,-17.6471092,177.409222,,,,,,,False,False,False
2025-08-25 02:58:25+02:00,2,0,-17.7622054,177.469582,487.0,3.0,,,,,False,False,False
2025-08-27 02:27:13+02:00,2,2,-17.8070401,177.4181157,147.0,3.0,-75.96154,-9.124313,19.383514,-46.095467,False,False,False
2025-08-25 07:01:13+02:00,7,0,-17.7916192,177.4437043,,,,,,,False,False,False
2025-08-26 05:15:38+02:00,5,1,-17.6761847,177.4043951,454.0,2.0,,,,,False,False,False
2025-08-28 01:10:58+02:00,1,3,-17.60912852,177.47231889,373.0,1.0,-80.51724,-8.658765,18.82644,-51.400143,False,False,False
2025-08-25 07:08:10+02:00,7,0,-17.8089192,177.4479181,,,,,,,False,False,False
2025-08-25 02:42:07+02:00,2,0,-17.7634702,177.4566275,,,,,,,False,False,False
2025-08-25 06:01:32+02:00,6,0,-17.7478021,177.4546179,50.0,2.0,,,,,False,False,False
2025-08-27 05:31:27+02:00,5,2,-17.74496,177.43272069,288.0,0.0,-104.600136,-10.170699,9.47742,-74.418686,True,False,False
2025-08-28 02:42:50+02:00,2,3,-17.6271684,177.4326969,354.0,2.0,,,,,False,False,False
2025-08-26 00:18:03+02:00,0,1,-17.64465589,177.433995,355.0,3.0,,,,,False,False,False
2025-08-28 02:32:57+02:00,2,3,-17.630043,177.4397343,354.0,2.0,-119.5625,-18.3,-6.4200006,-81.1,True,True,False
2025-08-25 03:24:34+02:00,3,0,-17.7967517,177.4074776,,,,,,,False,False,False
2025-08-27 01:08:39+02:00,1,2,-17.7630399,177.474508,110.0,2.0,,,,,False,False,False
2025-08-26 04:55:39+02:00,4,1,-17.6278892,177.4328203,,,,,,,False,False,False
2025-08-26 23:44:57+02:00,23,1,-17.8116013,177.3998509,149.0,1.0,-102.05242,-9.747312,16.325806,-72.29032,True,False,False
2025-08-29 00:16:06+02:00,0,4,-17.8131117,177.4435986,469.0,1.0,,,,,False,False,False
2025-08-25 02:56:26+02:00,2,0,-17.7675423,177.4770076,82.0,2.0,,,,,False,False,False
2025-08-27 00:21:03+02:00,0,2,-17.81041523,177.41202638,145.0,1.0,,,,,False,False,False
2025-08-27 01:26:21+02:00,1,2,-17.7764826,177.432886,338.0,2.0,-100.57171,-11.917763,5.9926314,-68.52171,True,False,False
2025-08-26 04:39:48+02:00,4,1,-17.60440131,177.44462845,,,,,,,False,False,False
2025-08-26 00:09:22+02:00,0,1,-17.655908,177.405692,,,,,,,False,False,False
2025-08-26 02:21:01+02:00,2,1,-17.6303763,177.4531442,,,,,,,False,False,False
2025-08-27 00:47:18+02:00,0,2,-17.77291024,177.45619808,214.0,2.0,-88.20363,-7.8635755,17.908602,-60.34207,False,False,False
2025-08-26 03:57:06+02:00,3,1,-17.6083273,177.4566117,,,,,,,False,False,False
2025-08-28 01:48:28+02:00,1,3,-17.6028369,177.4550401,139.0,3.0,,,,,False,False,False
2025-08-25 03:16:15+02:00,3,0,-17.768388,177.4279855,,,,,,,False,False,False
2025-08-25 03:43:43+02:00,3,0,-17.7728545,177.3802356,,,,,,,False,False,False
2025-08-27 01:56:36+02:00,1,2,-17.77277216,177.36781532,157.0,1.0,-96.05042,-8.196023,23.572725,-67.1946,False,False,False
2025-08-28 01:02:09+02:00,1,3,-17.63884647,177.46496179,352.0,0.0,,,,,False,False,False
2025-08-28 03:39:58+02:00,3,3,-17.62036,177.4509262,232.0,0.0,-91.50654,-9.12936,14.383719,-64.8859,False,False,False
